satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,0,25,0,1,2259,5,1,1,1,5,5,5,5,4,1,2,2,4,5,0,0.0
1,1,0,36,0,0,938,5,5,5,5,2,4,5,4,4,4,4,1,4,3,58,56.0
1,0,1,20,0,0,1557,0,2,0,3,2,0,3,2,4,2,4,3,5,2,0,10.0
1,0,0,33,0,0,2842,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0
1,0,0,57,0,0,2626,4,4,5,4,4,4,4,5,5,5,5,4,5,4,118,114.0
1,1,0,39,0,0,3684,4,4,2,4,4,5,4,4,4,4,4,3,4,4,14,11.0
0,1,0,29,0,2,2160,3,4,5,4,3,3,3,3,1,4,4,3,3,3,0,0.0
0,1,0,50,0,0,343,3,3,5,3,1,4,4,4,4,4,3,2,4,2,15,9.0
1,0,0,49,0,0,1028,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0
1,1,0,34,0,0,2695,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
1,1,0,57,0,0,236,1,1,1,1,4,5,5,4,4,4,4,5,4,3,15,11.0
1,1,0,39,0,0,3570,2,2,3,2,3,5,4,4,4,5,4,3,4,5,0,0.0
0,1,0,19,1,1,1397,2,4,2,4,4,2,4,4,1,1,1,2,3,4,0,25.0
0,1,0,38,1,1,1592,2,3,2,2,4,2,4,4,4,3,4,3,5,4,59,63.0
1,0,0,41,0,0,3589,1,1,1,1,5,5,5,5,5,5,5,3,5,4,6,0.0
1,0,0,45,1,1,1882,2,2,3,2,2,2,2,2,3,1,2,5,4,2,34,28.0
0,1,0,51,1,1,1307,2,1,2,2,4,2,4,4,1,2,2,3,3,4,16,9.0
1,1,0,33,0,0,3196,2,2,2,2,4,3,4,4,1,2,5,1,5,4,0,0.0
0,0,1,27,0,1,2068,2,2,2,4,5,2,5,5,1,4,3,1,4,5,1,0.0
1,0,0,53,0,0,563,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0.0
0,0,0,47,0,0,3942,2,2,2,2,3,1,1,2,2,3,2,3,2,2,35,34.0
1,0,0,44,0,0,3701,3,5,3,3,1,2,3,3,3,2,3,4,3,4,0,0.0
1,0,0,12,1,1,1956,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0
1,0,0,42,1,2,98,4,5,5,5,1,5,5,4,4,4,4,3,4,1,0,0.0
1,0,0,28,1,1,3094,2,3,2,2,3,5,5,3,3,3,3,3,3,3,0,0.0
1,1,0,48,0,0,4736,0,3,0,4,5,5,4,2,2,5,3,4,5,4,182,179.0
0,0,1,37,0,0,1183,2,2,2,3,3,2,4,3,1,2,4,3,3,3,25,20.0
1,0,0,26,0,0,1241,4,4,4,4,5,5,5,5,4,2,5,3,5,5,2,0.0
1,1,0,39,0,0,633,2,2,3,2,5,5,5,3,3,4,3,4,3,4,0,0.0
1,1,0,54,0,0,1998,3,1,3,3,4,5,5,4,4,4,4,5,4,4,9,0.0
0,1,1,36,0,1,1993,3,1,3,3,3,3,3,3,3,2,4,3,4,3,1,0.0
0,0,1,38,0,1,893,3,0,3,1,3,3,3,3,4,1,2,3,3,3,0,0.0
1,0,0,43,0,0,874,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0.0
1,1,0,46,0,1,1619,5,4,4,4,5,5,5,5,4,1,4,4,2,5,39,58.0
1,0,0,25,0,2,1566,4,1,2,1,4,4,5,4,3,3,1,4,2,4,0,0.0
0,1,0,45,1,1,2170,4,5,4,4,3,4,2,3,5,3,5,5,4,3,42,79.0
1,1,0,53,0,1,2141,4,5,5,5,4,4,4,4,5,3,4,5,3,4,1,3.0
0,0,1,10,0,1,2132,3,2,2,3,3,2,2,4,3,3,4,2,3,2,0,49.0
1,0,0,58,0,0,547,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0.0
0,0,0,48,0,1,336,2,5,3,5,4,3,3,2,2,2,2,4,2,3,84,71.0
0,1,0,42,1,1,2072,2,4,2,4,2,2,2,2,3,5,4,5,5,2,0,40.0
1,0,0,70,1,1,116,0,0,0,1,1,0,1,1,5,4,2,5,3,1,0,2.0
1,0,0,57,0,0,2613,2,2,2,2,4,4,4,4,3,5,4,4,3,4,0,0.0
0,1,0,19,1,1,2063,4,4,4,1,3,4,3,3,3,2,4,4,5,3,0,0.0
0,1,0,41,0,0,427,3,2,1,2,1,2,2,3,3,3,3,1,3,2,38,42.0
0,1,0,43,0,0,719,2,4,4,4,4,4,4,2,2,2,2,3,2,1,0,0.0
1,0,0,16,0,0,2877,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0
1,0,0,66,1,1,405,3,1,3,3,2,4,5,5,5,5,5,4,5,4,0,0.0
1,1,0,11,1,2,3036,4,5,4,1,5,4,5,5,4,5,3,3,4,5,0,0.0
0,1,0,15,1,1,2060,2,2,2,3,2,2,2,2,1,2,3,2,4,2,29,27.0
0,1,1,22,0,1,2548,2,3,3,3,1,3,2,1,2,5,4,4,3,1,0,0.0
0,0,1,30,0,0,2848,3,3,3,4,5,3,5,5,4,3,3,1,4,5,3,23.0
0,1,0,39,0,0,2116,2,3,3,3,3,4,4,2,2,2,2,3,2,2,0,0.0
0,1,0,20,1,1,2402,1,2,1,4,2,1,1,2,2,1,4,3,3,2,1,0.0
0,1,0,19,1,1,2818,2,5,2,5,2,2,2,2,4,3,5,4,5,2,2,0.0
1,0,0,40,0,0,3898,4,4,4,4,5,4,5,5,5,5,5,5,5,4,6,0.0
0,0,0,16,0,0,3073,2,3,3,3,2,2,2,2,4,1,3,2,3,2,50,57.0
0,1,0,49,1,2,1382,4,5,4,1,5,4,5,5,5,1,1,5,2,5,0,0.0
1,0,0,40,0,0,3564,3,1,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0
1,0,0,26,1,1,2039,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0
1,0,0,63,1,1,101,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0
1,0,0,40,1,1,1828,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,6.0
0,0,1,47,0,2,2052,2,2,2,4,2,2,2,2,2,4,4,1,3,2,0,0.0
1,0,1,39,0,0,2223,4,4,4,2,1,4,1,1,5,5,4,4,4,1,0,0.0
1,0,0,34,1,1,2073,5,5,5,5,5,5,5,5,3,1,5,4,2,5,0,0.0
1,0,0,54,1,1,468,4,4,4,4,5,4,4,4,4,4,4,5,4,4,0,0.0
1,1,0,46,0,0,1637,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0
0,0,1,25,0,0,2452,3,5,3,3,5,3,2,5,5,3,5,3,4,5,2,0.0
1,0,0,25,0,0,5407,4,4,4,4,5,5,5,5,3,1,4,3,5,5,0,0.0
1,0,0,31,0,0,5208,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0.0
0,1,0,34,1,1,3114,2,5,2,3,5,2,5,5,2,2,3,3,3,5,0,0.0
0,1,1,20,0,1,1721,4,2,4,4,3,4,2,3,2,1,4,3,4,3,0,0.0
0,1,0,49,1,1,1496,3,5,3,1,1,3,2,1,4,3,4,4,5,1,0,0.0
1,0,0,69,1,1,633,3,5,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0
1,0,0,60,0,0,475,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0
0,0,0,27,1,2,3937,4,1,4,3,2,4,4,2,1,5,3,3,4,2,14,10.0
1,1,0,46,0,2,1955,4,5,5,5,4,4,4,4,1,3,4,1,2,4,83,101.0
1,0,1,23,0,1,2886,4,4,4,4,2,4,2,2,4,3,4,5,5,2,4,0.0
0,1,0,50,0,1,2066,3,5,5,5,3,3,3,3,1,4,4,4,4,3,11,2.0
1,1,0,37,0,0,3462,1,1,1,1,4,3,5,5,5,5,5,1,5,1,0,2.0
1,0,0,69,1,1,310,3,3,3,3,4,5,3,3,3,4,3,3,3,3,0,0.0
1,0,0,52,1,1,218,3,3,3,3,2,3,5,5,5,5,5,5,5,5,0,0.0
0,1,1,40,0,1,1264,4,0,4,5,2,4,2,2,2,1,3,1,3,2,5,7.0
0,0,0,18,1,1,4319,4,4,4,3,4,1,1,4,3,3,5,1,3,1,248,271.0
0,1,0,32,0,0,2213,1,1,1,1,1,1,1,1,1,4,3,2,3,1,17,4.0
1,0,1,16,0,1,2502,5,5,5,1,3,5,3,3,3,4,4,3,5,3,0,0.0
1,0,0,65,1,2,519,5,4,1,4,5,5,2,5,5,5,5,3,5,1,44,34.0
0,0,0,57,0,0,2944,2,1,4,4,1,4,3,2,2,2,2,4,2,1,0,0.0
0,1,1,25,0,0,1991,3,0,3,2,2,3,2,2,3,4,5,5,4,2,38,23.0
1,1,0,37,0,0,1917,4,4,2,4,5,5,4,5,5,5,5,4,5,5,0,0.0
1,0,0,59,0,0,2170,3,1,3,3,2,4,4,5,5,5,5,5,5,3,6,0.0
0,0,0,58,1,1,871,3,5,3,5,5,4,4,3,3,3,3,4,3,5,9,7.0
0,1,1,21,0,0,2140,2,2,2,4,5,2,5,5,1,2,3,4,4,5,0,0.0
1,0,0,53,1,2,651,5,5,5,5,5,4,3,4,4,4,4,2,4,2,0,0.0
1,1,0,41,0,0,841,3,3,3,3,2,4,4,5,5,5,5,5,5,5,4,0.0
1,1,0,42,1,1,2784,5,3,5,2,1,5,1,1,3,3,5,4,2,1,0,0.0
0,0,1,19,0,1,2089,3,2,3,4,1,3,1,1,3,3,3,1,3,1,2,0.0
0,0,0,9,1,2,2134,3,5,3,4,4,3,4,4,2,4,4,2,2,4,20,15.0
1,0,0,41,0,0,310,1,1,3,1,3,5,5,4,4,4,4,4,4,3,25,18.0
0,1,0,15,1,1,2048,2,5,2,1,1,2,5,1,3,4,5,5,4,1,14,0.0
0,0,1,38,0,1,1357,3,2,3,2,1,3,1,1,2,3,2,2,3,1,7,1.0
1,1,0,36,0,0,1173,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
1,1,0,56,0,0,2599,0,4,0,5,5,5,5,5,5,1,1,4,5,3,0,0.0
1,1,0,25,0,1,1958,3,3,3,3,3,4,5,3,1,1,1,1,2,3,0,11.0
0,1,1,20,0,1,1725,2,2,2,4,5,2,5,5,1,3,3,4,3,5,0,10.0
1,1,0,46,0,0,3256,3,3,3,3,3,4,5,5,5,5,5,4,5,4,3,0.0
1,1,0,42,0,0,3716,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0
1,0,0,50,0,0,2012,3,3,3,3,5,4,4,2,2,2,2,3,2,5,0,0.0
1,0,1,17,0,1,2440,4,5,5,3,5,4,2,5,3,1,1,4,4,5,0,0.0
0,1,0,33,0,0,1164,2,3,3,3,2,2,2,2,4,5,4,4,3,2,0,0.0
0,0,1,25,0,1,1597,3,2,3,4,1,3,1,1,2,5,4,3,4,1,48,52.0
1,1,0,27,0,2,825,4,3,3,3,4,4,4,4,3,1,3,5,4,4,0,6.0
1,0,0,25,1,0,1821,3,3,3,3,3,4,5,5,5,5,5,4,5,3,46,35.0
1,0,0,46,0,0,2959,2,2,2,2,3,5,4,2,2,2,2,5,2,4,25,16.0
1,1,0,41,1,1,1922,4,5,4,1,4,4,4,4,3,4,5,4,4,4,0,0.0
1,0,0,60,0,1,272,5,5,5,5,5,5,2,5,5,5,5,2,5,5,0,0.0
1,1,0,40,0,0,1668,2,2,2,2,4,3,4,5,5,5,5,4,5,5,0,0.0
0,1,0,36,1,1,2421,3,5,3,1,5,3,1,5,4,5,5,3,4,5,63,54.0
0,0,1,22,0,1,2232,2,2,2,3,5,2,5,5,4,4,3,2,4,5,0,0.0
1,0,0,53,0,0,2121,5,5,2,5,4,5,4,5,5,5,5,4,5,3,0,0.0
0,1,0,54,1,2,1914,3,0,3,2,3,3,4,3,5,3,5,3,4,3,28,16.0
0,1,1,25,0,1,3845,3,3,3,4,4,3,4,4,2,1,3,3,4,4,0,0.0
1,0,0,27,1,1,1944,5,5,5,5,4,5,4,2,2,2,2,5,2,5,2,0.0
0,0,1,24,0,1,1679,2,0,2,3,5,2,5,5,4,3,5,3,4,5,0,0.0
1,0,0,57,0,0,742,1,1,1,1,4,4,4,2,2,2,2,3,2,3,17,9.0
1,0,0,67,1,1,1941,3,3,3,3,4,4,5,2,2,2,2,5,2,4,0,0.0
0,1,0,52,0,2,2195,3,1,1,1,3,3,3,3,2,4,4,3,2,3,188,183.0
0,1,0,40,0,0,3137,3,2,2,2,3,3,3,3,4,4,3,3,3,3,276,255.0
1,0,0,32,1,1,2845,2,2,2,2,4,4,4,4,4,2,5,3,4,4,8,0.0
1,1,0,39,1,1,1250,4,4,4,4,5,4,5,5,1,2,4,2,4,5,40,59.0
1,1,0,43,0,0,1345,3,3,3,3,5,5,5,5,5,4,5,2,5,2,35,20.0
1,1,1,45,0,0,2036,4,4,4,2,4,4,4,4,4,3,4,3,5,4,7,0.0
1,1,0,55,0,0,3752,5,5,5,5,3,4,4,3,3,3,3,5,3,5,71,116.0
1,1,0,40,0,0,2650,4,4,4,4,5,5,5,3,3,5,5,5,4,5,0,0.0
0,1,0,51,1,1,1687,1,1,1,3,5,1,5,5,3,2,2,1,2,5,0,0.0
1,1,1,26,0,0,1486,0,4,0,2,5,0,5,5,5,2,5,4,5,5,0,0.0
0,1,1,45,0,1,1897,1,3,1,4,1,1,1,1,3,3,3,4,4,1,0,8.0
0,1,0,65,1,1,1690,4,2,4,3,5,4,5,5,4,2,4,1,3,5,0,0.0
1,0,0,11,1,0,2144,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0
1,0,0,23,1,1,3358,5,1,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0
0,1,0,22,0,0,3795,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4.0
0,0,0,66,0,0,1648,2,1,1,1,1,2,2,2,2,2,2,1,2,4,23,29.0
0,1,0,24,1,1,3470,3,0,3,5,2,3,2,2,4,3,5,3,4,2,3,0.0
1,0,0,41,0,0,528,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0
1,0,0,25,1,1,1890,5,2,2,4,5,2,4,5,1,3,2,1,3,5,12,0.0
0,1,0,59,1,1,1720,3,5,4,1,1,4,1,1,3,5,4,1,5,1,0,18.0
0,1,1,24,0,1,2166,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0
1,0,0,31,0,0,4167,5,4,5,5,3,3,3,3,5,3,4,3,4,3,3,16.0
0,1,1,22,0,1,2073,2,2,2,5,5,2,5,5,5,3,1,4,1,5,0,0.0
0,1,0,23,0,1,1774,1,3,3,3,1,1,1,1,3,2,4,3,3,1,6,22.0
1,0,0,47,0,0,454,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,14.0
1,1,0,33,0,0,4790,1,1,1,1,4,4,4,4,4,4,5,5,4,4,1,0.0
1,0,1,42,0,1,2397,4,4,4,1,5,4,2,5,1,4,2,2,5,5,0,0.0
0,1,0,39,1,1,1974,3,4,0,2,2,0,5,2,3,2,5,5,5,2,19,20.0
0,0,0,24,0,0,3513,2,3,3,3,2,1,2,2,1,2,2,2,2,2,0,0.0
1,0,0,48,0,0,373,2,2,2,2,3,4,4,4,4,4,4,1,4,2,0,0.0
1,0,0,47,0,0,3545,4,3,4,4,3,3,5,5,5,5,5,5,5,4,0,0.0
1,0,0,45,0,2,706,3,3,3,3,4,3,5,3,3,3,3,3,3,2,0,8.0
0,1,0,9,1,1,2771,3,3,3,1,2,3,2,2,1,4,3,1,5,2,54,42.0
1,0,0,50,1,1,1476,1,1,1,1,4,5,5,3,3,2,3,5,3,5,21,0.0
1,1,0,38,0,0,1058,1,1,2,1,4,5,5,4,4,4,4,4,4,4,0,0.0
0,1,0,52,1,1,1540,3,4,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0
0,1,0,33,0,0,2825,1,3,3,3,1,1,1,1,2,4,2,2,3,1,0,24.0
1,0,0,32,1,1,1887,3,4,3,3,5,4,5,4,4,4,4,5,4,4,121,111.0
1,0,0,38,0,0,3486,1,1,1,1,1,3,1,5,5,5,5,2,5,2,0,0.0
1,1,0,16,0,2,2498,0,4,0,4,2,0,4,2,5,1,4,4,2,2,0,0.0
1,0,0,10,1,2,1706,3,3,3,3,4,5,5,3,2,5,5,5,3,5,0,0.0
1,0,0,63,1,1,1065,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
1,0,0,58,1,1,1146,5,5,5,5,3,4,5,4,4,4,4,3,4,3,88,71.0
0,1,0,14,1,1,1956,1,0,1,4,4,1,4,4,5,4,4,4,5,4,39,37.0
1,0,0,49,0,1,81,4,3,3,3,1,4,3,4,4,4,4,4,4,2,7,0.0
0,1,0,36,0,0,1733,1,5,5,5,3,3,3,3,3,3,1,2,3,4,12,6.0
1,1,0,23,0,2,1899,5,1,1,1,5,5,5,5,2,3,1,1,2,5,0,0.0
0,1,0,31,1,1,1648,4,5,4,1,1,4,1,1,2,5,5,4,1,1,6,0.0
1,0,0,42,0,0,397,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0.0
1,0,0,26,1,1,1688,4,4,4,4,4,5,4,4,4,4,4,5,4,5,8,10.0
0,0,0,39,0,0,1723,2,2,2,2,4,4,3,2,2,2,2,1,2,2,0,0.0
1,1,0,40,0,1,2581,4,5,5,5,4,4,4,4,1,3,3,5,1,4,0,0.0
1,0,0,57,1,0,806,1,1,4,1,2,5,4,4,4,4,4,4,4,5,0,31.0
0,1,0,29,0,0,4217,1,5,5,5,1,1,1,1,3,4,4,3,4,1,0,0.0
0,1,1,23,0,1,2194,4,5,5,1,3,5,3,3,3,3,4,4,5,3,24,32.0
1,1,0,55,0,0,537,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0
0,1,0,39,1,1,2043,3,4,3,3,4,3,4,4,3,3,4,3,4,4,0,0.0
1,0,0,45,1,1,883,5,3,3,3,2,4,2,5,5,5,5,4,5,5,17,0.0
0,1,0,14,1,1,1967,2,4,2,3,1,2,1,1,2,2,2,1,4,1,9,0.0
0,1,0,43,0,0,757,2,3,3,3,1,3,3,2,2,2,2,2,2,2,62,77.0
1,1,0,42,0,0,330,0,0,0,4,4,4,4,2,2,2,2,5,2,4,72,64.0
0,0,0,56,0,0,2232,1,2,2,2,2,1,2,1,1,1,1,4,1,3,0,0.0
0,1,0,24,1,1,3868,2,5,1,4,1,1,1,1,5,2,3,4,4,1,20,0.0
0,1,0,36,0,1,1751,2,4,4,4,2,3,2,2,3,3,3,2,4,2,0,0.0
1,0,0,56,0,0,2917,3,3,3,3,4,3,3,4,2,5,5,3,4,3,0,0.0
1,1,0,26,0,2,1975,5,1,1,1,5,5,5,5,3,3,1,3,3,5,26,48.0
1,0,0,35,0,0,554,5,5,5,5,2,4,5,4,4,4,4,3,4,5,7,0.0
0,0,0,51,1,1,655,4,4,4,2,4,4,5,5,5,4,5,4,5,3,0,0.0
1,1,0,55,0,0,209,1,1,1,1,3,5,5,4,4,4,5,3,4,5,0,0.0
1,0,0,24,1,1,1706,3,4,3,3,5,5,5,5,3,1,3,5,3,5,34,26.0
0,1,0,64,1,1,997,2,0,2,5,4,2,4,4,4,2,5,5,4,4,0,0.0
1,1,0,45,0,0,258,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0
1,0,0,19,1,1,1716,4,4,4,4,5,4,4,5,3,3,5,5,5,5,0,0.0
0,0,1,35,0,0,4037,2,2,2,4,2,2,4,3,3,5,5,4,3,4,72,94.0
1,0,0,44,0,0,3798,4,5,4,4,3,5,4,2,2,2,2,3,2,3,0,0.0
1,1,0,50,0,0,687,1,1,1,1,5,4,4,4,4,4,4,4,4,3,47,47.0
1,1,0,33,0,0,2136,5,5,5,5,4,4,4,4,4,2,5,2,3,4,11,15.0
1,0,1,22,0,0,1056,0,0,0,4,2,0,2,2,5,5,5,5,5,2,37,32.0
1,1,0,51,0,0,3396,5,5,5,5,2,5,4,2,2,2,2,5,2,4,25,37.0
1,1,0,47,0,0,2232,4,4,4,4,2,5,5,5,5,5,4,5,5,4,56,52.0
1,1,0,36,0,0,533,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,1.0
0,1,0,14,1,1,2606,2,3,2,4,2,2,2,2,3,5,4,4,3,2,20,12.0
1,1,0,44,0,0,408,1,1,1,1,4,4,4,4,4,4,4,3,4,4,0,0.0
1,0,0,48,1,1,2499,4,4,4,4,5,5,5,5,1,3,1,1,3,5,0,0.0
0,0,0,53,0,0,1034,4,5,5,5,3,3,4,4,4,3,4,3,4,3,6,5.0
0,0,0,16,0,0,2075,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0,0.0
1,1,0,45,0,0,3185,1,1,1,1,3,5,4,2,2,2,2,5,2,5,0,0.0
1,0,0,47,0,0,3898,3,3,2,3,3,5,4,4,4,4,4,5,4,4,11,5.0
1,0,0,48,0,0,1131,5,5,3,5,4,4,5,2,2,2,2,4,2,5,0,16.0
1,0,0,38,1,1,1035,4,1,2,1,4,1,1,4,4,4,4,5,4,3,0,0.0
1,0,0,69,1,1,362,1,1,1,1,5,3,3,2,2,4,2,3,5,3,0,0.0
1,0,0,13,1,1,2094,5,5,3,5,5,4,4,4,4,4,4,4,4,5,2,2.0
1,0,0,44,0,0,350,4,4,4,4,5,1,2,5,5,5,5,4,5,4,0,2.0
0,1,0,37,0,0,71,2,2,2,2,2,3,4,3,3,3,2,1,3,2,0,11.0
0,1,1,58,0,1,1710,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0
0,0,0,23,1,1,1582,3,5,3,5,3,3,3,3,5,2,5,5,4,3,100,122.0
1,1,0,47,0,0,2484,5,5,2,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,1,0,46,0,0,237,1,1,5,1,2,4,5,4,4,4,4,5,4,5,0,0.0
0,1,0,57,0,1,1722,4,2,2,2,5,4,5,5,4,5,2,3,2,5,0,0.0
0,1,0,37,0,0,246,2,3,3,3,2,4,4,2,2,2,2,2,2,4,0,0.0
0,1,0,9,1,1,3253,2,4,2,5,3,2,5,3,3,3,4,4,4,3,12,16.0
0,0,1,23,0,1,2085,2,2,2,4,3,2,3,3,4,1,3,1,4,3,0,0.0
1,0,1,28,0,1,2402,5,5,5,2,3,5,3,3,2,1,3,1,2,3,0,0.0
1,0,0,45,0,0,2434,4,4,4,4,4,3,5,5,5,5,5,4,5,3,0,0.0
1,0,0,24,0,0,2161,2,2,2,2,3,3,3,3,4,3,4,3,5,3,4,4.0
0,1,0,41,1,1,1639,4,5,4,3,1,4,1,1,5,4,5,5,5,1,0,0.0
1,0,0,20,1,1,1578,3,3,3,3,4,4,4,4,4,4,5,5,4,4,0,0.0
1,0,0,43,0,0,1268,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,2.0
0,0,0,16,1,1,1774,1,5,1,1,1,5,5,4,5,4,4,5,3,5,192,293.0
1,0,0,36,1,1,1978,4,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0
1,0,0,52,0,0,413,1,1,2,1,4,5,4,2,2,2,2,4,2,4,23,22.0
1,0,1,22,0,1,2265,0,0,0,3,3,0,3,3,2,3,5,2,2,3,26,3.0
1,0,0,64,1,1,205,3,3,3,3,1,5,2,5,5,5,5,4,5,5,26,17.0
0,0,0,55,1,1,2226,1,1,1,3,4,3,3,4,4,1,4,4,4,2,38,131.0
0,1,0,50,1,1,2242,3,3,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0
1,0,0,54,1,1,620,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0
0,0,1,23,0,1,1449,2,2,2,3,4,2,4,4,3,5,3,2,3,4,0,1.0
1,0,0,42,1,0,1794,0,3,0,3,5,3,4,4,4,0,4,3,4,3,10,0.0
1,0,0,23,1,1,3746,4,2,2,2,2,4,1,4,4,4,4,3,4,3,3,14.0
1,1,0,54,0,0,2654,1,1,1,1,3,4,4,2,2,2,2,3,2,5,0,4.0
0,1,0,30,1,1,2230,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0
0,1,0,66,1,1,1998,2,4,2,2,1,2,1,1,4,3,5,5,5,1,120,116.0
1,0,0,48,0,0,971,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0
1,0,0,38,0,0,1572,3,3,5,3,5,5,4,5,5,5,5,3,5,3,0,14.0
1,1,0,46,0,0,2517,4,4,4,4,4,4,5,3,3,2,3,4,3,5,0,5.0
1,1,0,60,0,0,559,1,1,1,1,1,5,1,4,4,4,4,4,4,1,0,0.0
0,1,0,33,1,1,1444,1,4,5,4,2,5,2,2,4,2,5,4,5,2,0,0.0
1,0,0,35,0,0,3992,2,2,2,2,4,5,5,3,3,3,3,3,3,3,10,2.0
0,1,0,57,1,1,2148,3,4,3,4,4,3,4,4,5,4,5,5,4,4,0,0.0
1,0,0,57,0,0,784,2,2,2,2,2,5,5,4,4,4,4,3,4,4,8,1.0
1,0,0,17,1,1,2510,0,5,0,3,4,0,4,4,3,5,5,3,4,4,0,0.0
1,1,0,39,0,0,2675,3,3,3,3,5,4,4,4,4,5,4,3,4,3,0,17.0
0,1,0,57,0,1,2341,4,5,5,5,4,4,4,4,3,4,3,1,3,4,0,0.0
1,0,0,31,0,2,2157,4,3,3,3,4,4,4,4,4,2,1,3,3,4,0,6.0
1,0,0,80,0,0,345,1,1,4,1,5,5,4,5,5,5,5,5,5,4,6,4.0
1,0,0,59,0,0,3513,4,4,4,4,2,4,5,2,2,2,2,4,2,4,0,0.0
0,0,1,38,0,1,1508,3,2,3,3,3,3,2,3,2,3,4,3,3,3,0,0.0
1,0,0,26,1,1,1208,2,2,3,2,3,5,4,5,5,5,5,3,5,4,0,0.0
0,0,1,18,0,1,2341,2,2,2,3,1,2,1,1,3,4,5,4,4,1,7,0.0
0,1,1,34,0,1,2315,2,2,2,3,5,2,5,5,2,3,4,1,4,5,0,0.0
1,1,0,22,0,0,2118,4,4,4,4,5,5,5,5,5,1,3,5,2,5,0,0.0
1,0,0,46,0,0,2373,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0.0
1,1,0,30,0,0,3841,4,4,4,4,4,4,4,4,1,3,1,3,2,4,0,2.0
0,1,0,68,1,1,2254,2,4,2,4,2,2,2,2,4,2,5,5,5,2,0,0.0
0,1,1,19,0,1,1480,2,2,2,5,3,2,3,3,1,2,3,3,5,3,0,0.0
0,0,0,47,0,0,3473,2,2,2,2,4,4,3,2,2,2,2,3,2,1,0,0.0
1,1,0,60,0,1,2194,2,1,1,1,2,2,2,2,1,1,2,4,1,2,8,2.0
0,0,0,24,0,1,2117,4,4,4,4,4,4,4,4,4,2,4,4,3,4,0,0.0
0,0,0,54,1,1,612,4,3,4,4,3,2,3,4,4,4,4,2,4,2,28,18.0
0,1,0,65,1,1,1478,2,0,2,5,2,2,2,2,3,5,4,4,5,2,0,0.0
1,1,0,31,0,0,2773,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0.0
1,0,0,46,0,0,2714,2,2,5,2,3,4,4,4,4,4,4,3,4,4,0,0.0
0,1,1,30,0,1,1932,3,4,3,3,2,3,2,2,1,3,3,1,4,2,0,0.0
0,1,0,19,1,1,2642,4,3,4,4,5,4,5,5,5,5,1,5,5,5,0,15.0
0,0,0,51,1,1,326,4,3,5,3,3,1,2,3,3,5,3,3,3,1,1,0.0
0,1,0,25,1,1,1861,1,2,1,3,3,1,4,3,2,1,3,1,4,3,13,13.0
1,0,0,34,0,0,351,5,5,5,5,2,5,1,5,5,5,5,1,5,5,39,26.0
